new_IDs	Pro_test1	Pro_test2	Pro_control1	Pro_control2
YDR041WXXX	2.04163559171293	1.7202240647937	6.750485975937	4.58389376012758
YNR035CXXX	107.131439481822	125.583960093555	73.9641078871408	117.135550211259
YLR303WXXX	12108.7625675829	11646.7437937053	11081.1133602514	11704.5648466635
YNL104CXXX	689.73641928625	703.334972660416	528.535323732264	611.288627047024
YIL142WXXX	475.638022049355	301.643615077627	474.189968419639	417.725957407562
YDL075WXXX	229.312914924267	176.678101783278	140.831684821449	156.78022746866
YML069WXXX	106.321710224258	78.8554196399979	130.306912583738	50.1476783508422
YNR030WXXX	11.8345201567823	13.132349380446	8.05283037725186	12.1950142392019
YNR029CXXX	7.03404038327609	11.1315126996734	22.7199182924928	4.99618499588097
YLR440CXXX	8.53027928485238	1.53232210869279	2.99691751812386	3.74719095965739
YPL078CXXX	398.182468253298	398.67214463173	385.990320815805	512.846825311042
YHR051WXXX	46.7075755806701	152.045996371708	0.355789240939343	46.9032035087607
YBR010WXXX	620.778419761642	732.81487878595	490.668132766024	565.317940169138
YBR009CXXX	2258.90355048867	2415.01906010894	1662.49922930081	1929.15187554858
YFL028CXXX	19.6700593842344	14.4169448048584	13.6028274374736	16.7070477518309
YNR052CXXX	32.5444611677247	22.9103947242034	22.812315674307	23.166825292924
YER042WXXX	255.222483996459	236.432232418718	418.613292935394	481.958670956627
YCL026CBBB	9.21558997066807	7.13410799025701	4.30877990427098	2.39515008879081
YML092CXXX	147.928300995193	89.6522548461105	213.154948729672	169.966416145714
YGR078CXXX	5.88277322878888	3.26643415269762	34.432717366426	61.8605693427261
YFL007WXXX	6.02005895878678	6.47193080937087	3.77107418165209	6.41539912551566
YPR074CXXX	2791.51346603644	3353.45911481413	2511.31539201689	2839.36167498141
YDR434WXXX	7.34714926804717	7.34960601563234	2.15585545334286	6.61109017522368
YJR068WXXX	61.1670473244658	43.3074511977442	71.4664558332453	54.459437637288
YOR202WXXX	105.766942566302	82.3952604499029	72.5818363788026	117.78013670874
YER020WXXX	3.1615514405778	3.22809772509634	2.97925204794029	4.11850257887517
YGL151WXXX	2.01881095809691	2.24777307641424	1.09593818675502	1.5386838990802
YLR325CXXX	663.884448683819	433.804918263334	371.021542191246	365.429871151171
YPR088CXXX	41.1241330466338	36.3634266018357	31.7843796293685	36.4816203005813
YDL074CXXX	2.70251688745701	0.449532587087051	4.01882601112286	2.61896796688547
YPR019WXXX	4.77443721670682	5.05541557312133	3.09481159326127	10.7143070566112
YPR040WXXX	6.20272878426003	12.6779127268985	14.7467609372007	10.6537182225774
YDR025WXXX	2366.05234966362	3309.27262295303	1739.57931383347	2575.47911504438
YOL058WXXX	2352.15339659459	2606.96617440879	2295.32220799596	2176.03958372315
YBR039WXXX	182.158482454232	155.966809511282	356.042732178976	422.489613163087
YKL129CXXX	10.6253030201043	10.7944401998383	7.23015178324027	11.5554244963142
YGR094WXXX	2140.24788056632	2336.72847556836	1677.23993874557	2112.72047835626
YNL297CXXX	4.70000588289917	5.35874299657814	2.20108356515958	5.96657203265973
YDL065CXXX	95.2728569421252	87.5006748871064	66.7784392983465	111.653672651908
YGR204WXXX	3900.31146533897	4038.90933158907	3188.63551005929	3729.85444063952
YBR049CXXX	11.0270004065975	23.7033370074583	25.4863384393462	30.9944186807141
YBR244WXXX	69.6972035626321	18.1222993937761	78.7556719292897	21.1724059501719
YNL016WXXX	136.510288035861	171.463931021222	117.40492890389	274.571467715836
YMR006CXXX	21.0905659393625	26.2911488417198	21.9231393360365	21.8356453710308
YDR497CXXX	7.1636929927978	31.1673675642018	8.93613860859736	76.7412303597012
YER023WXXX	306.797229309799	242.63214872726	589.297821879741	544.502650946476
YGR285CXXX	1358.6102435121	1049.92270992402	1551.98554979953	960.611099560681
YNL241CXXX	623.072571376133	636.647532867359	551.908447945697	561.511203442459
YIL015WXXX	12.0582023845083	11.7201686354968	2.02620566799198	36.1583306320636
YDL124WXXX	684.823374554662	501.857219248846	500.500415617074	653.139413414388
YDL125CXXX	409.219970338315	413.577104463113	221.593236604864	313.408471782067
YHR074WXXX	69.97601097802	67.2608945333983	55.8316510108004	62.4996599631626
YGL161CXXX	7.83085756055273	12.1014986208792	12.8705517109313	13.339832130752
YJL014WXXX	253.220574483434	123.246024446819	184.471419326394	385.205754917029
YML067CXXX	7.47502520303593	6.69502555505894	4.75170931035045	5.11382041414575
YNL137CXXX	2.25841796785719	7.17436412557486	2.2494937255444	6.85621463862899
YMR086WXXX	18.4641650469197	6.97186756974666	25.8511417208408	22.1874097722935
YOR369CXXX	1044.13248070749	583.087378962151	5.1389227547762	1368.99633947431
YDR194CXXX	25.9867824883006	20.475744912524	22.9415262503902	13.035780662508
YHR025WXXX	296.595889338161	223.011343232966	360.859313603704	259.906956929853
YHR024CXXX	38.7748412367837	36.900590050119	30.8653434709844	22.5094726843195
YBR265WXXX	21.9658499991186	11.1222318132403	11.7982510574038	12.1687957324418
YMR047CXXX	4.42027577906469	9.23496690548634	25.9392127898193	45.5901186748309
YDR037WXXX	1613.32625837746	1064.47193957258	1805.76383681572	1479.35843876625
YDL164CXXX	9.03549922351217	6.43680388646188	5.96859600337117	8.15150357588288
YDL080CXXX	51828.3800618652	62295.2906660334	44269.1577997366	51713.4604132674
YNL207WXXX	2.99705432493067	2.24900787733088	4.36262814023686	1.96852229870205
YLR095CXXX	12.1931677260787	4.86971384561958	5.78916260875781	7.99557767650516
YEL051WXXX	216.684029853315	143.861219859776	145.84081862608	165.692375539608
YER048CXXX	144.34868198608	69.9005056290043	141.59771647411	236.204799674894
YER026CXXX	74.1811058594631	87.4854573007195	62.9238795008569	74.8598314266415
YDR176WXXX	2.29413219624904	2.18948617162945	2.13464293815254	3.52172220051245
YGR270WXXX	7.94358925182597	6.45004036710793	6.56615741472592	2.95816600791611
YLL050CXXX	601.202079342911	396.093894338223	119.973673408968	1734.74295963632
YNL118CXXX	45.8869682838128	30.8498612789017	41.9281632801477	39.5928224759492
YOR321WXXX	185.327761160298	133.737403462172	64.5034556500416	212.154919318505
YOR043WXXX	98.0221732911004	35.2142717677142	33.1004260781192	26.3782551657811
YHR094CXXX	76.5061869114462	15.2175689399422	23.4443501106557	3.43975580657398
YBL092WXXX	1626.55824036801	2074.94543683918	1285.81498240121	1427.75832649323
YBR080CXXX	164.675063172144	183.878517789934	169.715212096649	166.657816417301
YJR134CXXX	3.14700327687311	4.29632888445483	5.51057770934162	5.7795117020934
YIL069CXXX	2885.88022552071	3090.01035845013	2554.39629145377	2645.89803793738
YCL059CXXX	22.6647630256749	23.4099371434167	19.0099837591462	28.98755879621
YGR180CXXX	1064.48099422708	1025.5264727569	741.321545279205	679.653625332602
YGL097WXXX	73.3221091119543	60.9110269313317	83.6119865673344	50.7385890891728
YER070WXXX	181.734336034508	194.583156307665	195.758126660517	176.591427377204
YOR171CXXX	4.77209568725765	6.4632787319466	5.31375447507258	5.74773740906874
YNL048WXXX	5.12770687553948	5.65049030973866	3.54806841352782	4.77525165724983
YLR056WXXX	72.3199786895817	78.0246136298124	58.015935759597	79.3777884118932
YBR035CXXX	224.862247389985	237.904948912758	219.167532205818	188.776273170317
YKL094WXXX	29.3910055293666	34.8621461077517	37.7291967712193	24.8083537003652
YGL201CXXX	4.8170302628792	5.57588099648738	4.56152153339129	3.41237394283972
YGL022WXXX	36.2250303847326	50.0665099470086	36.7256745835865	49.5877970664491
YPR052CXXX	111.705666788048	99.3875892742789	73.9245276257338	130.317780440714
YOR098CXXX	8.11675604585114	9.76868264868693	15.7235345652386	11.5533505796325
YPL213WXXX	6.0468876897331	7.9428118793612	13.1020786381001	7.71849495654097
YPL214CXXX	4.01401464288522	6.06923497169868	3.14117926507807	3.93749232510636
YDL202WXXX	0.578585664328839	1.64127190859261	7.21821765637584	1.62266480743053
YML012WXXX	207.2711553095	144.597079046257	234.501464539849	320.266804273758
YPL127CXXX	88.5765266046396	107.420593768773	87.2590981964817	117.51510064792
YDR304CXXX	68.5305957891819	55.5826379403799	33.3726244858202	113.905823189354
YDR005CXXX	0.012306503909366	0.556339749392958	2.01457558488497	4.11480726970288
YDL136WXXX	1800.0013141745	2172.17829702318	1663.50600475089	2099.08568849077
YMR318CXXX	437.618656123806	389.884151572231	392.353454118294	309.70627321358
YKR082WXXX	21.4778180772191	29.9369280573737	20.6848448273938	20.7373718073141
YPR128CXXX	2.44373684180656	3.52326516712948	2.16800290422422	2.08704814663464
YPL048WXXX	887.246895372286	1063.56185489074	650.21994970074	913.049684240844
YBL022CXXX	16.0459225464948	18.4391848729741	13.3243854978237	17.6326516761816
YDR162CXXX	0.96798065507689	3.55763257742913	0.753963749010927	7.58911822051177
YIL030CXXX	23.3085467220111	26.749048179583	20.4924578817415	23.2258753121254
YKL073WXXX	53.7829652323274	42.7369212391103	55.7083332757116	53.2800041410463
YGL234WXXX	2272.96379486495	2530.67360422394	2389.00356252864	2275.98463432085
YEL046CXXX	146.081396294886	138.109807056109	144.033853312061	161.545255793211
YFL005WXXX	267.968521932618	304.876300126541	268.557016085908	393.004531441113
YDR381WXXX	521.893948208738	467.019896499609	526.709571165864	530.384468831496
YDR392WXXX	0.214087457625295	0.882405650529469	1.7562187737669	0.651774885410804
YDR391CXXX	7.92715989215496	2.27115412035389	5.48805159496546	2.08772307452487
YJL068CXXX	41.4758347228136	25.0444228670556	57.5382136927138	41.942580411799
YDL047WXXX	1.65358618814345	3.46930508376302	69.217103585183	40.9431426551251
YOR220WXXX	12.9560187862899	51.4280325354609	43.7813680905976	156.49521871016
YMR079WXXX	2005.207437931	2278.38866112237	1454.23053748244	2077.86140521992
YDR289CXXX	8.35941753834435	20.3014451153371	8.23650637180047	25.2060516159249
YNR006WXXX	57.2889214639649	20.7722870449872	58.216803905835	22.0194708407743
YBL102WXXX	19.9844593117045	28.6010191839971	23.8131175593273	23.7701463393916
YOR230WXXX	675.154470575137	664.573323275487	1659.04158509995	526.906007017085
YMR237WXXX	34.5316888085373	29.9296823936798	28.660919364608	25.6298741769063
YLR314CXXX	110.809872601481	95.757597868696	180.886436632475	122.394828153292
YDR293CXXX	213.312515533914	205.177822371112	116.221706271777	226.370633435418
YDR237WXXX	14.1471991503876	11.7094318394205	7.00337992986617	7.36581593944788
YNL093WXXX	82.1821633011293	65.3632780403708	52.4299261626356	103.602660476724
YLR370CXXX	58.8410771463053	65.7248060302502	141.260025066603	170.786619088328
YLR321CXXX	7.31516750850613	10.9305764305071	3.1825166740715	7.71747511180795
YLR351CXXX	82.5732417354431	63.9642988104432	112.966196728148	72.815568305711
YPR004CXXX	239.605858920154	212.509871306052	248.61732529917	204.62248440576
YLR285WXXX	32.0213472882811	10.4724846353354	30.0741914748951	17.537059714912
YNL090WXXX	3.72355462630917	2.71566511439669	1.72799440698991	2.57513498077017
YDL055CXXX	3784.04323981183	3614.70629230642	2943.06900400843	3218.05646876392
YKR003WXXX	3.11297066325645	1.63200233873737	6.15374056534666	28.2503972112503
YDR238CXXX	295.758943329711	329.122241575031	209.968398740951	294.721231417019
YLR089CXXX	247.792029604949	226.002701446443	273.1794030875	224.930707345468
YOL127WXXX	1879.71619386422	2437.20211458741	1406.04294776651	2198.21174350017
YER122CXXX	74.4629188651741	63.3107854625553	52.3035232989256	41.9513717309993
YBR205WXXX	33.9557993152399	46.7503150253416	30.2289526462476	30.8365796877088
YOR124CXXX	26.7908990189399	28.5407168223216	16.5988318169181	23.4184721940249
YOL064CXXX	139.349139922089	129.074041822536	181.124110720865	159.100878865383
YKL010CXXX	22.8878726813458	29.0939244345123	17.2587212821682	25.1253339128024
YMR243CXXX	63.5412316114756	66.907399068841	52.9070562058992	67.2773786897556
YKL175WXXX	1.28528071485957	2.47152373136124	1.32521738942208	1.8451882279936
YPR103WXXX	63.7538359018885	78.9061140977953	51.3268936365439	87.4480232849911
YOR283WXXX	35.5360320467947	25.8859539904392	20.4003312941931	35.4034430267166
YOR281CXXX	6.80661920057663	1.39191946570714	29.3311640999642	9.0271452634713
YHR041CXXX	12.5146090103721	11.7497434321855	11.8563004788596	11.6431824318158
YCR009CXXX	144.309567341726	113.505896556285	232.094297028245	422.958486889682
YGR082WXXX	43.8730142349619	28.0416642263876	85.4971724761457	60.2179852648539
YMR149WXXX	99.4741204253443	74.2729851637283	67.4192669725507	61.5036890426268
YIR038CXXX	259.080233142306	205.308880797475	240.740247221648	141.238164201754
YHR141CXXX	49.0444038271905	51.4692503333754	39.7999340746659	50.1755870666316
YPR108WXXX	77.5891497178415	45.9363659620934	44.7618848565736	66.1821115075753
YOR091WXXX	55.0096782200703	53.0424617717107	45.8121897910128	66.8292155000554
YDR300CXXX	45.8265569252951	31.8782406619772	24.1091190321112	26.5352140374538
YBR109CXXX	63.3951972621171	110.149714376157	42.6968503658881	125.164997557668
YNL044WXXX	64.5547684523354	100.848817503079	109.330881350673	91.2471434362851
YBR085CAAA	28.2480902559595	37.4375293880331	14.380849174114	16.6824044092239
YGL123WXXX	2721.36825933734	3167.3426370258	2264.55496998062	2861.69202985141
YNL121CXXX	524.224882463342	398.618335460109	440.023688116384	430.365149192784
YPL137CXXX	11.3042752211364	7.78194184374546	7.65310506203413	7.0874243318459
YKL173WXXX	2.67755964317639	3.91332204063494	1.89817053421236	3.00221720614305
YCL045CXXX	71.0449298432413	62.6982813950771	66.8250786565305	61.9637522192584
YJL026WXXX	1183.74088583665	1481.30083218464	464.010296957413	1224.51755662054
YOL139CXXX	466.08820563202	175.943974953747	430.019011359472	590.105710705805
YER146WXXX	5.53205123397498	57.4172865384258	9.32277205305009	35.3954523335316
YJR099WXXX	9.89790191915188	11.403014943248	9.03133993360547	5.67385421083964
YOR187WXXX	186.892517748111	164.345786772364	134.009204759916	209.063750164768
YAL023CXXX	185.327761160298	133.737403462172	64.5034556500416	212.154919318505
YNL231CXXX	98.8605340342995	65.1335725375908	66.8001242065516	68.2498816132758
YLR100WXXX	49.3332534887428	41.5386405851907	35.134276140346	53.4306314753873
YPL090CXXX	5069.46960915888	5554.31859677634	4273.38923912645	4794.20751594852
YLR259CXXX	1244.93597337921	799.671199755533	3962.02416424097	4604.60856415747
YLR380WXXX	50.3263943615113	43.3774977479912	117.73868537521	42.5184898678675
YHR183WXXX	3868.39580090685	4111.79867071008	2682.06618604604	3207.76676726776
YLR081WXXX	3.16225872937177	14.9893469151082	3.60895328544161	2.3761279826917
YDR452WXXX	15.1330854635927	25.3201010340563	7.15999852070691	24.5114692968807
YCR028CAAA	210.540987646626	169.642803627136	182.817937167455	295.967589688789
YJL123CXXX	104.446876618007	145.670233133121	257.826048470491	197.544873508442
YML085CXXX	232.177081930342	202.35919571321	265.5508938724	296.270591178721
YPL134CXXX	22.0798569653831	4.2168931222226	9.76725426996392	3.27915450121017
YPL139CXXX	27.5502401557703	14.8622272318604	24.1610366522701	18.1760712083906
YLR447CXXX	467.718396898346	321.850605739833	511.628719785707	337.21627563432
YDL234CXXX	2.96439552414954	0.0959452060926261	1.06913553047576	4.95458302683011
YJL012CXXX	255.679988710277	293.645982772809	210.360823860877	253.601714751816
YIL075CXXX	460.834467921323	255.257668570597	182.14568823815	400.325154913384
YGL106WXXX	79.6165695506188	190.522982380474	12.2247396397533	472.048881811648
YOR160WXXX	18.5050051436856	23.1231019484082	12.5082929030974	11.6208514027489
YDL097CXXX	111.107044390234	78.6805039731364	80.6165105329627	82.1468255197659
YDL095WXXX	107.568085779615	122.28704310004	109.083549024838	125.057792325507
YNL157WXXX	33.2694032901546	25.3309482779084	1.7467364568102	29.4172185748131
YLR418CXXX	21.6516663569449	17.3179186943587	19.9847036330535	6.70395561909283
YOR089CXXX	82.1821633011293	65.3632780403708	52.4299261626356	103.602660476724
YIL016WXXX	38.2756006018037	29.9317966478862	45.7009459003425	27.1875943402206
YFR009WXXX	99.5944025461735	95.7913765795825	59.8746366575362	91.4161622082465
YNL096CXXX	1008.99647503571	634.35484385179	911.498671789037	646.916340869916
YBR135WXXX	3.23659237781171	10.9467151989595	19.7618672347426	16.4634580742281
YOR141CXXX	13.7557541923428	7.53962621093827	6.8282441450777	4.42902909721296
YLR429WXXX	147.934068523481	155.93721850199	138.352544242241	220.845571167788
YNL135CXXX	413.717202634688	379.426909753314	1472.86360752181	1906.61547901937
YNL045WXXX	110.996324910316	124.199369528059	87.3626614115955	76.1326467270741
YGL200CXXX	90.9902670299112	42.7009619289232	70.3200660327595	34.0028880289068
YJR139CXXX	2767.07375444088	2912.25277702708	2432.31850154959	2486.74111294804
YOR085WXXX	142.572686513582	118.867727023714	89.1065418156634	83.4932133699609
YNL131WXXX	60.6851200420396	10.764642193617	169.749129905806	199.825455976508
YPL010WXXX	0.640045738786751	17.2082051048577	0.437345562433056	13.8893513448115
YDL078CXXX	236.198482600258	143.290242194185	205.478799667623	142.770190454878
YKR084CXXX	34.3871525156207	64.3341747019622	40.2538246586853	49.4379249602882
YML075CXXX	1.25107239332492	1.00845447298434	0.842956466209445	2.75776785923639
YHR187WXXX	17.3082573413528	11.422801513029	10.269110353875	12.7774795760501
YMR220WXXX	20.962921329373	23.5934068055547	9.33921459119277	18.1212561455692
YDR234WXXX	927.613964725608	690.757973232921	973.051816105001	856.385039953559
YDR233CXXX	1014.9125720283	1282.70724080363	967.109393182952	957.068403891692
YCR053WXXX	1450.28536712043	1088.93904947599	1619.88258073334	1095.99933964444
YMR061WXXX	11.5035096532594	14.2374130949765	9.497842520738	8.27546982341632
YDR150WXXX	35.8123141439721	17.7857676110508	14.6732974279825	18.1452761342649
YDR148CXXX	287.870851903277	164.164458234316	258.201753009432	193.01752142263
YKL069WXXX	20.012891510767	26.906694529512	14.8019805364283	21.1543858236299
YHR027CXXX	348.886727274991	422.44173409057	373.816966574745	360.600128312374
YDR465CXXX	37.1993749655947	32.6273460663918	37.6770682226697	35.1585600180225
YJR009CXXX	1017.04705558591	501.09690803617	1277.66530366369	290.360525643866
YDR226WXXX	686.195314508502	830.568244545874	3255.22919012129	277.886694560131
YAL035WXXX	492.72402401395	629.505934958976	445.815611548075	476.368615899197
YNL216WXXX	57.3617854805468	54.8968846421846	65.2429144825455	43.9643176815985
YKL142WXXX	63.8024608414981	89.439005432709	262.522366105658	656.323354760767
YJR001WXXX	0.399335976872601	1.57744165607827	0.667943207122503	7.6608411840149
YJL196CXXX	8.72224895053448	13.2999709712589	5.64223131440416	10.9396321128226
YMR202WXXX	318.275079315833	354.671871269878	225.348093159594	289.379955224984
YGR127WXXX	0.738103270361709	0.291739851536974	0.399732807049462	0.325995375950384
YGL196WXXX	1.33671010763552	6.60444189372048	3.14100195232497	3.73906170077325
YIL066CXXX	14.907481795834	8.55476984081544	8.46334566936061	10.8080723480641
YGR186WXXX	35.7938688297386	31.5261739316615	31.9596865691847	12.4281374412976
YGR185CXXX	442.161588934372	304.980694786165	405.215700447982	340.977502751912
YDL122WXXX	23.2573859425131	16.7054543339313	18.2555241099433	8.13681331774123
YGR135WXXX	228.771818286482	196.654422728253	222.464685673177	198.872146141465
YGR136WXXX	1.66572573625577	7.27928420822442	44.8026594264098	2.44381993308486
YFR024CAAA	104.512594998703	145.008463602908	88.9126803881133	105.437573382268
YGR111WXXX	7.36913163674277	4.38954282691842	9.71920143515886	5.48455704187813
YCR093WXXX	79.3652787725564	76.762570397133	69.5011067483463	67.3954899425434
YOR352WXXX	15.3619564337143	22.1964796947016	13.0977825555691	27.9276661513374
YNL088WXXX	30.6530974404752	26.8958161463806	28.0064365197647	28.4603706784286
YPL023CXXX	5.50505897945958	5.87996031005365	2.82761408843416	4.55530096268802
YKR043CXXX	161.949672726655	119.648385306321	246.519424617037	183.383497879982
YOR131CXXX	46.1847388088506	26.8971735558762	27.2869958222089	50.5775774839342
YJL060WXXX	617.472782923542	650.790509829982	380.020689557504	568.889608767475
YGR019WXXX	367.857322955697	491.077963608976	197.80506764426	223.750094890377
YGL252CXXX	33.6227366446416	42.3296750541628	46.0276584117834	31.731495635727
YKR008WXXX	12.9630859571935	7.38395293142508	10.4496376221718	8.88814416137931
YOR175CXXX	18.3193335078781	21.8688052106896	13.24899392874	10.8999557595387
YHR179WXXX	2361.91547932939	1613.24490540848	2142.84099817245	1980.80922828486
YIL133CXXX	709.473717322759	961.670201340253	650.163244110292	850.254459460933
YJR007WXXX	267.199298788093	231.45605844689	255.385673290821	228.560138310487
YOL061WXXX	124.823258596566	140.524837091296	121.525232196116	121.208812598778
YBR085WXXX	1322.93503912704	2007.81332390444	1111.75845327291	1492.49323128768
YML073CXXX	76.2341906604936	99.5987208817021	84.1992053608476	86.1380437452029
YOR048CXXX	6.40450519511056	8.93845161982088	9.50421368186135	4.84530565257327
YNL041CXXX	14.1244374595809	7.28416794118173	6.70909050347759	7.81285064388854
YPL161CXXX	2.42804894894568	3.51701755967579	1.97773319856757	3.74982217823163
YPL160WXXX	1429.78337146452	1537.4177941633	1327.86048985645	1840.66633935148
YPR041WXXX	150.376760419782	128.754391455416	479.223278143769	457.613913380967
YHR199CXXX	17.053335687432	22.6194362801516	12.0680578017504	13.6054083160313
YOR158WXXX	16.7296001710806	16.0783622523793	7.63756979361529	11.5026086857333
YBR143CXXX	470.610040195751	402.798713950577	378.171888153816	441.052753156057
YHR045WXXX	7.75539821451981	6.14485395333761	7.49664897020711	8.97648402936408
YAL016WXXX	85.74345996913	124.765724747518	96.4522434959752	107.437880454265
YDR294CXXX	28.6500924902173	44.7667493963735	19.9124940366789	26.3119016887649
YBR103WXXX	59.6809308952927	19.702281422375	16.331433495195	18.815611546296
YFR016CXXX	50.5145370700861	57.6519342008346	53.7206450849771	29.9814708309037
YER177WXXX	506.489454742279	140.957795694012	1622.82861531072	915.519169334613
YFR010WXXX	192.999915466825	159.027287356369	205.471584675609	174.591317859487
YPL243WXXX	29.6678151349028	43.2513625951239	24.6494359650655	26.9316685338547
YPR173CXXX	5.08447321607969	8.22077108229066	37.773954918014	26.3569237138587
YEL015WXXX	6.30199020272097	4.63329232490466	3.67512581673925	2.34525833582378
YOL092WXXX	1.02784884930813	0.797896212702109	1.07532465145177	0.621564176920959
YJL082WXXX	34.0618787477836	39.5561258725141	17.2836417321575	28.4776040526147
YLR249WXXX	6924.18125566682	9008.9570250008	6156.26640956189	7172.40558532086
YDL198CXXX	153.128457160963	183.306233921073	140.50031605668	174.362169997947
YOR182CXXX	47.6930218951482	53.3264149678753	41.9674879625751	35.6844271725389
YOR184WXXX	1481.19765632296	1195.44848420966	1732.06954276776	1724.18253557233
YIR022WXXX	12.6368117978483	10.4998108706424	18.8716851886107	15.7664399297091
YDR155CXXX	5347.96311684666	7683.08406488577	9132.83546283624	1659.65812611954
YOR285WXXX	139.472492265175	151.870638958442	21.9182734029567	237.304061676918
YNL274CXXX	0.638878877773628	11.6604731367128	118.999309866382	255.340924193093
YBL072CXXX	3068.61388326866	4290.61323998486	2358.91185317983	3658.64348487624
YMR004WXXX	5.41977916937795	0.503752434933701	1.00674997612457	1.07743197263488
YJL167WXXX	1094.87897622675	1104.98053115949	940.654560626879	924.004853821495
YJR135WAAA	11.7894630036458	3.99053445096294	4.79020990696458	22.6621311441586
YDR408CXXX	109.477823554957	83.571411771379	132.980341849953	60.2090698376747
YIL036WXXX	23.4639547042408	15.8490337467762	23.6695736688269	24.3016233018926
YJL121CXXX	23.2128529480724	17.0421854535278	21.8321707159198	4.64402687561069
YGR195WXXX	6.01916243122601	4.25864390168465	4.51875398510154	5.10157649144788
YFL045CXXX	868.663081353863	532.051622414084	1542.95101637883	1463.28974379304
YMR099CXXX	258.999244590717	286.537495030765	242.291167943839	263.437275286756
YHR188CXXX	10.5328374478805	5.09654104819244	7.01086905545844	6.37241491318212
YGL238WXXX	16.7047036363921	35.6575505847603	9.9483746906618	82.34392452498
YML110CXXX	41.4826274005096	36.9416679002079	36.3863038506915	34.7049241313553
YDR129CXXX	1061.22688456515	1008.89373889599	804.433567680413	1188.45619148265
YER143WXXX	48.1489663950432	34.0720721816093	41.4579349364159	73.6233055664276
YGL084CXXX	3.11052957531169	3.2879304787771	2.75672117870542	3.2515851268532
YMR235CXXX	410.18775505975	304.743057254885	315.855922688459	322.239258698244
YMR236WXXX	0.682545895542816	10.682213104753	8.21616137168293	18.5470709693386
YDR453CXXX	43.1034857917303	91.2440515915459	19.2897520660577	6.24155431874639
YKR065CXXX	33.676090246162	18.6256549114517	26.4039274533818	16.2239691810485
YDR044WXXX	208.336263900104	125.737152370298	110.171509779798	32.2981011120202
YML036WXXX	20.6719380883936	3.65871287668205	32.4580104809984	25.9026732816055
YML056CXXX	21.2150972835649	12.3612988209604	10.2933911200775	10.1744785529241
YKL081WXXX	1783.35693323193	2074.90476907606	1478.51231104148	1910.10736886663
YOR123CXXX	10.3019990396615	14.702588408163	38.3295377452012	26.0010139759494
YBR177CXXX	213.175562425043	130.285479222255	147.9406324714	142.157752896013
YLR088WXXX	4.62176300381031	6.72605260892574	2.88433028194319	5.18411815301114
YHR121WXXX	16.3877705584484	7.08851646097097	8.74797218943767	6.59862614755687
YDR280WXXX	7.67804242950002	7.79841342957681	5.68723941447728	19.2803575622732
YPL218WXXX	798.223073931248	517.494863048494	1153.84192005029	1120.21317980035
YOL126CXXX	5.63161082777755	5.79644774658019	2.79133736069903	4.05863103251254
YPL019CXXX	75.1012925677165	59.2142759760781	57.6514573719502	63.6210050658973
YGR231CXXX	143.150266143887	165.316888674432	114.088116068989	119.31201243464
YJR142WXXX	4.8262130782065	4.49079509286789	3.05397958604849	3.8606047741837
YLR133WXXX	55.9710022894697	60.5460698729797	40.95622514602	43.1924686670521
YKL128CXXX	17.6547902379494	2.79860735575567	20.6998465655264	17.1233155952542
YNR017WXXX	103.618262473108	103.934227602797	99.3128273299239	51.058831544518
YDR135CXXX	74.5407257486077	118.741204275332	52.6826411273285	76.8581532701112
YOR056CXXX	2.39076050925518	2.84320025479726	1.40625570086884	7.11276186593049
YBR281CXXX	4.40322085488532	3.64467897732957	4.99002634496822	4.25387835749728
YDR188WXXX	215.302965155439	202.750777626482	179.851845150069	198.399370018356
YER008CXXX	3.29757707164714	2.79225512766851	2.78747745762843	2.28901084946311
YGR048WXXX	98.4966197902531	69.3408805023054	104.247070839512	98.6440657667911
YLR301WXXX	129.789676417181	215.670422909128	202.644735061999	385.514002638374
YKL008CXXX	6.90157804971796	14.886159820632	7.35825926017811	18.1779329948003
YLR185WXXX	380.020768436482	477.473597974357	378.373228147896	389.756917329326
YLR060WXXX	808.408284547645	629.369971354439	678.733211272181	654.382566645783
YLR052WXXX	9.07645868251408	4.94520386026631	5.11679290641139	0.216656366341806
YOR016CXXX	20.4648773644374	10.8144003854929	63.2405414873918	33.0461225752369
YMR080CXXX	11.9758080128864	18.9660536222935	8.14545776497586	13.6187588474975
YFL047WXXX	5.83200890938006	6.78823119076576	3.77181358913313	3.95411520045083
YFL048CXXX	32.9605925493504	18.551982206479	44.8645670860847	34.0094105504863
YJL104WXXX	159.073667868411	160.54823262899	197.809048293062	187.929974623807
YLR200WXXX	22.4001218037428	27.809973651042	29.7835708447867	59.094658283735
YPL235WXXX	93.3292967518721	91.6883996412398	58.2501568084252	82.6010326658687
YLR309CXXX	20.4099230047562	18.2762926901159	21.050129838625	34.060703299726
YDR454CXXX	114.511245103904	136.983816895234	1055.46746217866	659.185750242665
YBR229CXXX	8.56675067085352	7.92914659104941	7.15420059546535	7.56870947999283
YLR324WXXX	92.9255709516141	57.0241502251865	74.4539618968036	59.8777807405891
YNL223WXXX	1.03004644922114	0.617317283200618	0.732163049170471	0.812907928412686
YLR142WXXX	17.9503287662745	15.1671551418697	19.7213491294131	17.050501605059
YGR181WXXX	34.0756389963282	22.8745008970776	17.1529540656393	45.6525986431594
YLR384CXXX	44.590965134026	31.261439613662	25.8259118269471	37.9679213011235
YGL039WXXX	13.1877049767896	11.1324481232094	10.5411391515426	9.98311577699216
