new_IDs	RNA_test1	RNA_test2	RNA_control1	RNA_control2
YDL075WXXX	4279.93090056864	3262.62001433284	3925.62521027251	3825.05451469248
YML069WXXX	59.3707026825598	58.0546381532725	74.0048768398965	52.8634096924847
YNR030WXXX	23.378372813903	23.3801385924541	28.7130150543769	27.7810565528883
YNR029CXXX	36.0223016831884	17.9007463318678	34.3239650921186	24.8816619158964
YLR440CXXX	17.9975007779139	16.0537186534707	17.8386645608214	18.4358545076788
YPL078CXXX	169.048183543508	363.881818504603	240.291595273047	247.396931242431
YHR051WXXX	113.030617592903	237.065142950323	158.71986812566	159.290784156212
YBR010WXXX	1220.99208142275	1634.95160519729	1385.69550104746	1922.28165221158
YBR009CXXX	2029.09278452299	2237.2929591208	2063.46586761939	2174.86846364153
YFL028CXXX	89.3356968859759	86.0682346683469	121.530915703794	109.030660621079
YNR052CXXX	42.4760630800368	41.4269303930229	57.0824039917205	41.9072352385403
YER042WXXX	87.8140487465227	152.359425185094	70.1747557059316	63.9784914830678
YCL026CBBB	20.7066762355026	9.75724794471837	13.5999439599718	1.73170427194386
YML092CXXX	124.360264521015	164.740749476494	157.738519903868	116.312199339606
YGR078CXXX	78.705777998251	37.3364036134336	87.5728739628642	55.8329369768362
YFL007WXXX	1.72468037195945	19.5069194468938	11.8145553537499	15.6643399927285
YPR074CXXX	472.364639925968	378.711042325511	534.574212679691	407.342329629268
YDR434WXXX	33.8065228761184	33.4644708279022	39.3958291253511	29.3333279572109
YJR068WXXX	56.6608028590832	51.4216643820536	65.2237478874005	43.9639131564116
YOR202WXXX	455.577789730508	487.830565275882	460.852307310349	460.77031463267
YER020WXXX	37.8227836527471	140.003937107833	24.8938256383247	110.537987562268
YGL151WXXX	8.28286428559444	8.45748796883949	13.6140472256739	13.1067589795313
YLR325CXXX	4716.28702998534	3459.01230640097	4363.07901406752	3724.22463830527
YPR088CXXX	101.788553085785	91.3977005774333	109.149829371199	86.1111379001237
YDL074CXXX	39.76406541769	28.4447887572929	47.7063736496056	37.9142169975339
YPR019WXXX	17.2684970668355	18.5753876602273	19.4127548205457	14.682365077705
YPR040WXXX	47.3354387134653	42.058696687539	23.7609179200397	20.5030855354874
YDR025WXXX	2600.36911607778	1883.04030852719	2478.70052095853	2037.53446930693
YOL058WXXX	843.701310948474	680.399424692102	760.552873057794	591.339819066579
YBR039WXXX	209.468928971674	284.603340912011	227.27070460371	182.041467831988
YKL129CXXX	1.40994057145091	21.3430239664017	3.97321770704055	14.8332263376302
YGR094WXXX	217.169126507309	186.135206041338	236.784769574389	199.165147578689
YNL297CXXX	8.43357472335439	11.4823221515652	10.5209205342672	9.0347445501998
YDL065CXXX	44.0212672218714	46.3187831611027	33.9981921863501	38.9995909623081
YGR204WXXX	247.934450943392	233.940051175111	318.432652428575	268.291231812801
YBR049CXXX	18.7248487955342	29.2000892200048	32.698676989507	24.5031748958425
YBR244WXXX	123.362426992024	65.138110468499	61.5330398966925	46.65632755901
YNL016WXXX	129.26168159799	126.062846774652	160.464219409876	144.343080681851
YMR006CXXX	29.4122842162303	30.8923830488278	44.5524380723141	29.8036538182617
YDR497CXXX	689.266409569189	739.303594630879	575.038535291323	462.228143738417
YER023WXXX	236.389563865725	248.608152951725	269.785543720817	311.933644742819
YGR285CXXX	449.905158166621	417.897057238756	454.427754044994	367.212763081203
YNL241CXXX	52.6933756321197	286.089849840284	72.1591709858971	197.823670527681
YIL015WXXX	38.3654936277398	50.6518542142704	57.9350779889104	81.8449601759092
YDL124WXXX	67.108482578225	398.865251598117	129.815596207626	390.931868693251
YDL125CXXX	158.796806979994	471.029722176832	237.617565968108	559.206617120303
YHR074WXXX	28.0948884424738	56.816909074311	37.0303846723547	45.3639197907563
YGL161CXXX	29.0605434298725	101.514497051576	49.7406468176174	89.7226799660787
YJL014WXXX	136.187372074497	82.1905895721788	159.227894169751	98.6322689179497
YML067CXXX	65.0718385145041	68.5333051457051	69.0140174147948	63.5205079394258
YNL137CXXX	20.2118120385097	26.1531819712923	32.944004404992	25.3145429858501
YMR086WXXX	12.4955749724985	35.3054155495526	15.9857383746205	32.67040345426
YOR369CXXX	5658.55064361357	4444.85573967614	4974.99975816168	4738.36028978526
YDR194CXXX	54.9703492456957	11.9267377388261	90.6188612357585	18.7028214045481
YHR025WXXX	286.129323478803	267.274654146878	280.298983643884	260.889484065344
YHR024CXXX	62.4540460469844	54.7064828279694	74.5405117376925	52.705498740845
YBR265WXXX	75.8561037804523	52.1840071208558	66.4406968021253	60.6532011849334
YMR047CXXX	23.4523616153126	26.0966584395154	31.5111299615843	27.3771349308131
YDR037WXXX	809.489886355703	611.040527139057	788.613069825533	638.878097343279
YDL164CXXX	12.7216429809757	11.2904255787844	13.9456330290626	10.1070947987915
YDL080CXXX	26.0936630484677	29.4700177002994	25.2787493563615	27.2535939047356
YNL207WXXX	61.6187204753172	34.9856242661052	58.8714172239875	33.4878462786172
YLR095CXXX	15.8877522036077	19.9656158107464	23.0961075195717	24.7454678717113
YEL051WXXX	310.866700771947	257.157105479159	298.005474673576	284.551913584429
YER048CXXX	78.0615439107583	113.787374651729	80.6439289194269	89.5385523037625
YER026CXXX	82.7093294461189	586.261853562677	145.630340920575	334.613831501452
YDR176WXXX	11.9969572431773	16.8305710973442	34.4182921289578	24.5349092223746
YGR270WXXX	26.3362503621293	35.0430308077324	22.8923283441252	25.3579982283937
YLL050CXXX	671.059425939426	948.954552135511	830.90387620517	1102.74856211954
YNL118CXXX	27.7859322802496	39.8009604151797	37.0085019566035	40.7980765995929
YOR321WXXX	9.63588192780832	10.0537866354406	8.57895483086999	11.8026624367177
YOR043WXXX	71.9403134932138	71.1725452788288	88.9843187687763	77.7472465132716
YHR094CXXX	720.371997825612	694.359483385031	509.764129398956	539.246882823868
YBL092WXXX	4371.30166108367	3330.87885603409	4111.02772446951	3641.48504225211
YBR080CXXX	23.2062653604017	29.5892131287368	32.6204101308358	29.9380800826096
YJR134CXXX	18.1135498375692	19.6394036285109	22.6499796771719	20.8350960165486
YIL069CXXX	1845.97779172993	1660.97314239139	1754.49348916859	1551.03717258167
YCL059CXXX	180.978301570663	135.179977986023	135.252631674942	97.1240741575681
YGR180CXXX	391.666705218334	374.678630675701	262.122062425357	353.924094199515
YGL097WXXX	79.2929659202323	56.4043145457302	83.9445847318428	64.889851628958
YER070WXXX	111.474265742273	104.833186011133	102.696934614959	101.275849741773
YOR171CXXX	33.558902630638	30.7648807869836	31.5963086736448	26.3529261484062
YNL048WXXX	27.5983967740704	32.0295035116333	36.4401779446612	29.957043539045
YLR056WXXX	319.716194158594	269.766159101094	244.932177006724	170.31230218123
YBR035CXXX	103.133427726537	208.88884369431	138.894995251776	207.061445127875
YKL094WXXX	92.4111474844268	185.236825278805	89.8651510975561	130.420153822209
YGL201CXXX	20.7748983318564	16.0997659819617	24.551250277246	18.4343438594543
YGL022WXXX	80.8369847360684	84.2215340306352	90.190287765774	87.5826592642462
YPR052CXXX	315.520704565124	310.518480869826	492.724820200602	513.671179830069
YOR098CXXX	34.9316888764479	19.7578686660845	33.6167292149894	23.0992684320387
YPL213WXXX	43.1301184400879	19.6308896693368	41.4681801467625	22.7482302116389
YPL214CXXX	13.3574480835907	25.5653590435251	18.9808266434769	29.1417970472128
YDL202WXXX	37.7353235272919	28.8870894814556	47.3614075777311	31.3203017804103
YML012WXXX	251.966346734381	331.028183367358	275.569810651285	315.296926236728
YPL127CXXX	63.5568225562326	162.531916687944	80.5068197272997	118.834124769178
YDR304CXXX	169.687224774245	235.638809508147	194.742481437953	263.032140366206
YDR005CXXX	15.4032643127756	68.9839890127678	37.8169960038869	70.0224771773804
YDL136WXXX	1489.37340583895	1085.98950488858	1430.42492883836	1232.94072591184
YMR318CXXX	473.582703499587	58.0376756430613	311.61247508638	112.314981282259
YKR082WXXX	20.0006358638064	10.6509160509759	23.5629130823619	14.7153850623005
YPR128CXXX	23.9722681758595	24.5143047877357	27.8605916962221	30.5054516998143
YPL048WXXX	221.971484197274	333.826452484389	224.32116515949	298.748149920721
YBL022CXXX	10.2894951424473	32.3876457661108	37.5037164900187	14.6554305412763
YDR162CXXX	36.0355096014565	43.2752117273803	36.5627404327934	39.4664026913189
YIL030CXXX	26.6365705777935	25.4449099591272	36.7267644012982	23.1791185115943
YKL073WXXX	21.0270717343465	16.1114413344271	22.2491982201877	14.6585054068113
YGL234WXXX	556.663707905005	508.561238263119	621.017977069647	530.274596613771
YEL046CXXX	283.532236586859	160.319159411171	227.658327511355	172.62445107012
YFL005WXXX	141.222937950977	194.023318357333	165.380504082092	185.825052374464
YDR381WXXX	248.242353482506	521.081118791526	342.342073976873	462.944469556086
YDR392WXXX	25.086954389187	38.6202345276669	30.6066122439938	36.1805713819143
YDR391CXXX	54.6167458041976	109.122466316538	31.3970988406062	62.7372529057383
YJL068CXXX	13.0207684632923	95.5379920479699	39.6963067685068	67.090501822298
YDL047WXXX	121.628464388615	130.579169625152	119.503245910359	101.001201037974
YOR220WXXX	105.889028452397	341.678917365686	30.325250647241	190.28392881475
YMR079WXXX	120.01990174996	101.091633445477	131.898984986541	105.003979566445
YDR289CXXX	23.1199247095006	22.246059608022	20.8050064603519	21.4457835966734
YNR006WXXX	21.7260660014966	46.3019405658095	25.8928053522349	30.8319552788372
YBL102WXXX	72.2554502838584	108.384248278956	72.431731296535	101.896211898825
YOR230WXXX	46.1529913638944	173.646503391596	145.989525937706	293.130467012604
YMR237WXXX	22.3473649716547	30.2756606258359	33.7455094791831	35.6206565814774
YLR314CXXX	69.3200939296021	87.8663588629347	89.6492062889474	95.2446670590081
YDR293CXXX	21.869302300322	89.4342900204924	29.5691497982428	68.3650603711044
YDR237WXXX	12.0513881656128	29.6170442910563	32.148919546083	26.9993443088769
YNL093WXXX	19.4919240488001	89.0288903869883	13.9928399273152	38.0475075972591
YLR370CXXX	115.88508955879	228.067381589089	145.243489209961	208.354602863332
YLR321CXXX	28.2114266842871	22.8001319370657	31.264308351852	30.5687382179862
YLR351CXXX	92.057073675469	124.112049086808	114.081827182919	148.474007177794
YPR004CXXX	130.258672465554	144.525274582175	140.910229493088	126.640961944784
YLR285WXXX	102.742082000073	78.1116727369179	92.0767899427068	80.0308430793366
YNL090WXXX	50.5045300657917	41.7948729667034	55.4467336490807	48.1334951047943
YDL055CXXX	1486.73182218532	1264.36872305079	1484.61501620555	1375.83626275245
YKR003WXXX	11.4000703441772	27.3362407490269	11.1726784249876	30.8509294490898
YDR238CXXX	39.9580731801146	47.9532561967639	53.7176617060387	50.0408331247821
YLR089CXXX	80.82716346351	75.3295376270283	22.3558644095209	128.336209239576
YOL127WXXX	4461.02331328503	3333.24445032446	3948.40637056464	3489.0927778497
YER122CXXX	96.3740591837772	92.8391105952027	117.625188340915	104.423194250112
YBR205WXXX	60.9389548299193	68.0098111207374	62.6326897430208	70.3256674901866
YOR124CXXX	2.31656726486302	19.0203919207218	10.2473769474149	13.655134998849
YOL064CXXX	96.7033164055618	85.4880426899035	125.970311412041	122.546248150961
YKL010CXXX	15.6215430361203	20.8356530472195	16.6466927899341	12.4987069984365
YMR243CXXX	174.733609102298	158.540276110235	196.662954844096	181.818727572501
YKL175WXXX	80.047557621118	70.7601905800839	79.3635972487268	63.1235074432587
YPR103WXXX	68.0138740866879	179.309103844091	250.954358221219	201.961989557488
YOR283WXXX	175.102471264189	128.893056865281	165.803120055013	104.620392769407
YOR281CXXX	73.3380574364349	34.6449241815106	98.5059607502839	64.4588026217446
YHR041CXXX	54.5406779786162	58.9267575487753	58.0014491333803	56.7982840475728
YCR009CXXX	186.206341811648	189.591481017203	148.519919795644	185.588169876278
YGR082WXXX	124.201092172655	64.30247791212	170.046246118902	89.1333664512583
YMR149WXXX	112.680946423367	108.850521085351	125.667327378535	122.955408829645
YIR038CXXX	42.0762789613461	445.631633542484	55.4999076843597	220.543284133592
YHR141CXXX	3283.62206582179	2637.34874782699	2994.40575948411	2939.60680707058
YPR108WXXX	23.0539321549058	73.3323873727201	88.5554271800166	61.6306120138318
YOR091WXXX	106.636912713308	44.261064971876	106.577983672851	59.757033231826
YDR300CXXX	81.3930907763132	45.351549432957	72.3018135167208	54.6605882440716
YBR109CXXX	299.590017219796	351.199071714914	351.198693478729	374.605404084044
YNL044WXXX	270.0863123841	295.483657471423	200.991683778412	262.525483951047
YBR085CAAA	561.379423908895	1344.50023176422	129.195650194429	940.765074287669
YGL123WXXX	3639.86520950372	2948.13878147918	3392.09664436706	3225.59180084303
YNL121CXXX	77.5150145519928	55.0973836577582	109.446161830313	66.3890574967128
YPL137CXXX	26.7200890239365	18.1899266071706	22.9695830066933	10.4199918299765
YKL173WXXX	21.0796211869433	16.0387510914399	17.6854951905262	14.8910273813981
YCL045CXXX	57.3005590483597	54.2709409446363	71.2824452813068	61.8930362522103
YJL026WXXX	181.581688947956	277.858998886089	144.804485300134	269.93473137054
YOL139CXXX	726.216407585779	433.262409756441	687.54548173756	530.787681319248
YER146WXXX	119.56129347676	119.582535595333	149.612802388027	138.502764652419
YJR099WXXX	14.5767910566998	22.8827642168861	23.6280888714339	29.0437013369738
YOR187WXXX	66.0754897852967	212.287232468876	127.69837115898	114.355534905252
YAL023CXXX	109.559870181326	93.0977016650734	122.463485713383	102.083285860869
YNL231CXXX	125.785948291341	38.6623028611533	141.972264204236	75.4770743601522
YLR100WXXX	81.6033826601924	103.656188387433	62.151308556347	63.3744357557868
YPL090CXXX	1632.55231983431	1295.54006090283	1592.91710724056	1421.39141346632
YLR259CXXX	138.152096953631	118.871440131919	230.434926021401	64.5527949399979
YLR380WXXX	58.4467410667882	56.4512230813592	55.5660378297575	47.0618562536644
YHR183WXXX	794.921759467611	823.819083730822	824.463320601425	791.839051162411
YLR081WXXX	3.64089249203569	5.41168175710083	3.55145294284246	1.70537078065984
YDR452WXXX	18.2065885210963	58.6187070259304	51.1677083634048	68.1191889802924
YCR028CAAA	266.696562249083	262.392808823769	280.982746211386	334.819965344287
YJL123CXXX	43.6954154604951	88.3902344353686	73.9367608621442	90.6983765842259
YML085CXXX	136.16808700865	205.257710965368	162.79130645055	215.109664604888
YPL134CXXX	32.1319488681701	154.10135288859	21.0231684604243	77.8093652253692
YPL139CXXX	22.8928312999612	35.8999646140809	24.6727812893494	38.0997053146339
YLR447CXXX	264.272100214846	238.427812472428	285.51709555406	278.516606082045
YDL234CXXX	52.0910983220316	90.7273979888322	4.34259023694968	27.8486285979383
YJL012CXXX	131.344845003475	92.313087455602	142.625564489018	104.320652305737
YIL075CXXX	45.1682676796798	99.423344402955	98.1497641216473	74.8473697545059
YGL106WXXX	211.184547244155	200.774528237646	256.129957895067	262.947715486708
YOR160WXXX	17.803916346203	17.2718143899577	18.4516216009258	19.6412446526733
YDL097CXXX	98.4440523003903	158.968154340176	129.210592136902	139.13905825564
YDL095WXXX	69.6555788165529	72.0480113906779	65.8538737014048	69.4914146866501
YNL157WXXX	232.012700579797	253.114773595228	88.8692754516952	135.730778729512
YLR418CXXX	33.2553274721527	28.5214797979969	38.7197592482322	35.1994000031804
YOR089CXXX	168.804156905419	221.350838021418	115.978875479249	148.543968404078
YIL016WXXX	80.9457525074476	68.5468119260082	98.1029139020215	95.1646562721946
YFR009WXXX	84.6414390455978	57.8153315824786	97.5035010097719	82.5643715729307
YNL096CXXX	835.187001413603	609.424074045156	858.290432366437	739.486626267233
YBR135WXXX	74.7996302439362	60.5489229533128	67.7475190908361	55.7704861364055
YOR141CXXX	13.1302041564643	21.9137426663274	19.6693417126815	18.5854943924438
YLR429WXXX	57.3573512154429	70.9666949701417	82.0923140631181	80.5460276929837
YNL135CXXX	752.102704435967	936.667524575041	858.561508122791	1004.91341191473
YNL045WXXX	7.49097808956469	28.2837648252049	1.50618154117404	51.2733292272803
YGL200CXXX	275.136741872306	337.581424619499	267.957710358008	306.121934605298
YJR139CXXX	241.99370992748	246.074241721982	295.656986915296	349.658280745085
YOR085WXXX	72.105374842169	89.3827484084884	91.5363350634678	92.0138940561695
YNL131WXXX	215.196593528345	218.375312852952	238.026975191875	237.358834497759
YPL010WXXX	149.957943897935	149.255155000179	179.984083858048	158.954905987143
YDL078CXXX	17.0043292941232	181.542137643353	32.2591332417583	152.261234418115
YKR084CXXX	32.7289110259637	30.8917289674572	37.0414224298591	29.5654535205615
YML075CXXX	18.3949518740046	32.185022258852	28.327937096934	27.0393068470149
YHR187WXXX	49.791866920263	27.4994994591312	46.8225432923683	36.4213858510102
YMR220WXXX	56.852976188415	47.4799847197028	60.8776670198898	42.7218389013408
YDR234WXXX	189.349525324295	199.248665413574	183.108106630504	172.97961411014
YDR233CXXX	367.447014351327	523.516045707184	556.748248109256	508.069996200433
YCR053WXXX	380.576757547681	306.078358499001	411.552669514839	347.366380970693
YMR061WXXX	30.8809972017697	21.1674467238176	37.9013456791392	31.2542939526709
YDR150WXXX	4.22184898591094	17.3709949284546	5.08499848266461	10.118173957153
YDR148CXXX	10.4785170097992	167.682807481498	35.927630757977	91.3359879869622
YKL069WXXX	29.9301776040497	34.6971307762415	31.859624259875	40.7530999950075
YHR027CXXX	36.5276738892308	87.0914359591045	90.191049322842	61.1795388822806
YDR465CXXX	126.440135354281	88.0979581749115	109.870416596925	80.5123220240877
YJR009CXXX	5261.74771388238	6102.71545474343	5787.48571407617	6099.16399563117
YDR226WXXX	1047.81030864346	990.671316885208	1116.61618100767	1021.68599987195
YAL035WXXX	136.91305499131	67.4667164573638	155.04415027724	87.8340375570966
YNL216WXXX	26.9215003701766	31.2412373478427	38.0338084091553	27.2706610155275
YKL142WXXX	103.391189094448	386.276474498672	45.3072375263227	328.091259593031
YJR001WXXX	16.5241875986187	48.8099610746326	49.2895640342942	75.1264325509886
YJL196CXXX	54.6879876596426	77.9876371063378	107.543233156623	96.5295430137736
YMR202WXXX	282.908341188323	199.591949119583	256.712500852266	188.14030827034
YGR127WXXX	17.1115166308379	78.345757558103	5.11525350618223	56.6865496480444
YGL196WXXX	29.3501110454081	61.8566278375734	25.882480951984	63.4717065021018
YIL066CXXX	4.11088836143465	4.86639592113563	2.61058678119406	5.39225669465822
YGR186WXXX	31.978392707279	55.4546647050978	43.6883503590673	48.0020365678096
YGR185CXXX	283.214174110615	233.756254309969	285.840709108142	224.983197117443
YDL122WXXX	57.7811334819271	32.6087470720893	54.1742681880956	38.1050622232315
YGR135WXXX	156.695957758025	197.744605301857	222.373603457637	204.708369457299
YGR136WXXX	177.051768090645	186.479034815156	150.273718243489	143.296662156399
YFR024CAAA	22.855549975106	83.9630737770387	72.8492284491635	75.1712163068644
YGR111WXXX	20.5429319154346	46.6940841502026	21.3136494620672	38.6433029714826
YCR093WXXX	11.6693557148509	17.8704405616962	15.0669438719958	17.6599812940389
YOR352WXXX	3.58205046356313	43.793832846137	4.31242197309804	32.6387548382654
YNL088WXXX	16.3982326002624	15.5123573057292	13.3451693808585	11.8866159082591
YPL023CXXX	44.6085115879478	39.5463156362451	41.1905010158321	37.9969919491838
YKR043CXXX	289.954727954987	264.507126854266	300.05097839835	263.00599865225
YOR131CXXX	15.2775256834507	63.6992404667188	42.0198077429863	61.2903197520787
YJL060WXXX	39.2606405329307	23.9276046996547	41.5159558028253	68.5553699059423
YGR019WXXX	299.210430679824	640.252237204746	119.41860703622	160.692579998028
YGL252CXXX	44.4674672014845	60.39512662037	51.437376685177	50.0227160599051
YKR008WXXX	42.1495998409629	30.8331559807191	36.2049242903919	22.9153657598836
YOR175CXXX	19.7713975786508	83.7959995922725	47.8186599373014	50.2663482629233
YHR179WXXX	813.98659927036	304.87615693982	612.160393571502	435.157756107719
YIL133CXXX	1731.6276993391	1230.2594697091	1652.76199683666	1414.78313102034
YJR007WXXX	216.587376033162	85.6059299555998	235.849114776677	153.719813491066
YOL061WXXX	134.299599311769	81.3188953295669	131.554645512255	93.0892827433178
YBR085WXXX	16.1637261995582	14.1852807115424	14.350627149828	13.7428704478603
YML073CXXX	1861.78684205019	1436.45099084457	1703.91838788364	1693.85235579331
YOR048CXXX	42.0014246838107	28.5916627290634	41.255349046166	27.5758655259664
YNL041CXXX	10.1869644435836	15.1214128705156	17.9675797844955	12.3656092474209
YPL161CXXX	8.91174746067263	12.6607260502123	13.1894261404727	13.5634568651099
YPL160WXXX	130.79865430928	115.597217804207	133.748026267699	119.484560611096
YPR041WXXX	363.024901715778	135.112716618412	324.747792115174	178.560441487105
YHR199CXXX	82.7975609742079	147.603381512265	51.5549745924229	73.3145760698442
YOR158WXXX	32.7283559923613	41.139777769969	36.9240173218709	30.6451170207706
YBR143CXXX	364.459146173871	229.41195485994	359.316988223149	270.749195753717
YHR045WXXX	35.0390643601464	23.935638999157	32.6096904921066	28.2121269877361
YAL016WXXX	38.9935376672699	79.4134908888429	61.5126320952629	76.2187919245739
YDR294CXXX	40.5017238900267	57.5267617831217	48.3009665604122	45.3604485139851
YBR103WXXX	20.7392256637133	23.350661325352	25.7796225479907	22.7856535751016
YFR016CXXX	5.48193424764362	23.4280173487828	10.7444809135557	17.4778464017209
YER177WXXX	840.73395079226	1283.57691263437	1172.3843302993	1324.9906291076
YFR010WXXX	7.71778551568856	52.0349528778499	55.0094070927958	67.0679385232849
YPL243WXXX	64.6973319430972	38.9989476412501	94.3439838939695	58.2557381697181
YPR173CXXX	95.2342647554513	68.6852918535225	110.055214685449	76.8348256994792
YEL015WXXX	32.8290146287354	47.6293878061063	46.8923269836998	60.9385315644752
YOL092WXXX	168.381202485664	126.032977058727	190.199552528311	169.156388444042
YJL082WXXX	37.6539781788128	69.0317696568908	43.4688194842651	34.8475153912222
YLR249WXXX	1919.18390168658	1185.72851986235	1770.23554856138	1378.36150946535
YDL198CXXX	289.621425573049	352.87875267464	328.752618296522	340.410220880384
YOR182CXXX	2671.53194978952	1844.39936142279	2394.88682764275	2038.25229505901
YOR184WXXX	403.161451124798	387.364538858682	457.869509994172	426.396210681851
YIR022WXXX	87.2699747058968	97.7432055862691	102.324832047561	117.969841136043
YDR155CXXX	1641.17791831015	2559.92186558103	2430.71953368619	2432.78861327123
YOR285WXXX	29.9215416574897	342.870762636499	143.184296737889	249.349631564424
YNL274CXXX	8.03001825763694	93.1351696262532	21.270886586705	56.236730033105
YBL072CXXX	1233.20658361603	974.594759890546	1169.96855560007	1129.95522950496
YMR004WXXX	26.790390144462	50.4525011138646	31.5667718273621	24.6111808869871
YJL167WXXX	168.760883099128	221.141095928576	193.986515548435	211.952302677471
YJR135WAAA	117.756399460429	118.17364432304	113.284987850764	138.054712817317
YDR408CXXX	252.659762443459	274.674821760398	245.622880347504	268.803245136558
YIL036WXXX	1.96772488279188	70.4172775201855	7.20291664464169	65.520809751216
YJL121CXXX	144.85464510726	144.21305974127	144.011598352763	153.938375361848
YGR195WXXX	84.4093503336365	44.6848987986751	72.9726392540297	53.4168747749701
YFL045CXXX	572.371347000948	470.055358961747	529.260761536573	491.721889680491
YMR099CXXX	76.1511652879172	97.0409184186451	93.1273145381683	109.762842888197
YHR188CXXX	35.8579176633752	58.5100314062035	44.1526784513958	54.8349984741919
YGL238WXXX	37.0660658909436	28.4082692141005	45.9058406616899	40.3272793305854
YML110CXXX	59.4578805875392	101.96848402956	107.091504495786	127.116441151906
YDR129CXXX	94.3840285353119	233.868756305714	104.443503090639	184.121126887743
YER143WXXX	27.3956213621971	44.6182261042976	20.6266285871099	32.322868652083
YGL084CXXX	7.82584773587822	29.7641471913065	25.5205581853931	31.0356249437174
YMR235CXXX	137.401484561454	80.1853505115874	135.349031303801	112.57136292774
YMR236WXXX	86.985637576513	103.482507980824	92.3030591515663	108.417294586655
YDR453CXXX	3.56084159480561	193.820989186691	59.8987095088938	87.3754111844228
YKR065CXXX	31.6404619095378	85.3076688506016	58.9694074467234	82.0788856605486
YDR044WXXX	74.8876642176922	56.9629981484368	70.8812878657701	59.5983723129827
YML036WXXX	36.7116346027164	39.1742741526421	46.1916077214816	43.5954221278008
YML056CXXX	280.169391470536	138.686726240987	262.763023557645	203.155723069374
YKL081WXXX	905.178526077217	689.641158404574	945.42345410274	857.648887560101
YOR123CXXX	56.3210094062016	60.1494427562127	75.9151511653061	75.8195629544303
YBR177CXXX	172.842261546876	243.115722669151	165.974904193641	189.28154407797
YLR088WXXX	26.8110110538949	28.8770929378414	27.9426374203446	27.013947241714
YHR121WXXX	88.347755888337	74.1185604761247	95.7870381381847	84.038957088771
YDR280WXXX	77.6469432170873	50.5766457580064	86.3717153073465	60.0120327948883
YPL218WXXX	392.595304657258	420.02598308653	359.305709466572	399.031193078285
YOL126CXXX	83.43783456769	965.87432903045	139.868245904744	276.328630334447
YPL019CXXX	114.156112850454	91.5337495025202	111.456865289069	92.4320650551143
YGR231CXXX	29.6189919000666	145.888053117841	93.7448023608291	107.627364844855
YJR142WXXX	23.979765833167	43.8759309595047	34.2258302699394	42.4678142956433
YLR133WXXX	24.3657023338444	40.1028298690724	25.148686977104	24.9409950355232
YKL128CXXX	96.0180850902823	84.7019022905673	93.4791153437289	88.0274969541898
YNR017WXXX	159.554474884066	172.916548581996	229.793772089855	175.467898153718
YDR135CXXX	18.1444812017185	16.5957776880076	22.8071496320647	21.1524392818696
YOR056CXXX	89.5362145340426	34.3679861291943	94.2073470600237	63.1940257880373
YBR281CXXX	9.70321973333785	3.64524126410542	15.9249584086244	6.77661687037115
YDR188WXXX	153.414298065245	151.115253404632	196.366911583867	164.843005641266
YER008CXXX	13.3840614744601	14.6650384955287	14.3109490625894	11.3703491990753
YGR048WXXX	35.0867596205592	62.5213162277434	42.0499615468936	17.6193866406863
YLR301WXXX	180.728630523058	154.806888660355	181.875444576275	163.18707805558
YKL008CXXX	106.052434107894	108.963960597727	110.864393170097	112.225306632335
YLR185WXXX	2848.10319048334	2355.59229608056	2584.90206408068	2212.0743366152
YLR060WXXX	226.249664390158	143.086622607518	247.826190264721	175.480111905321
YLR052WXXX	51.5675134879499	51.4657712691451	63.3267285109591	65.4993714030085
YOR016CXXX	73.7461858738606	83.0639517222858	57.3415840338727	66.5343904269653
YMR080CXXX	38.592483556438	37.707605692611	41.6656644264445	40.2202375829884
YFL047WXXX	17.49623017612	16.6010212403287	20.9316466527849	13.4957562542536
YFL048CXXX	55.5637177960973	56.6105682045959	63.8185401374755	53.8857649845168
YJL104WXXX	119.155178212062	89.0437925408821	110.29264697133	58.1583281437796
YLR200WXXX	136.788501687984	82.6208333964099	147.393104533903	114.067547499045
YPL235WXXX	74.5118876541442	34.3246968438161	81.4596818587634	58.2484206325738
YLR309CXXX	15.5590123860289	19.0545349682676	16.4784368777224	16.3760802966382
YDR454CXXX	376.594156266468	327.350719874665	344.615755623158	343.466980064338
YBR229CXXX	1.97853392701561	9.47866051721254	9.80186606263981	12.7700665603558
YLR324WXXX	7.46076544689375	52.3702567911369	6.42945229449332	29.3947824126424
YNL223WXXX	0.92855992805756	33.2909430402794	1.87377549793072	21.22596820928
YLR142WXXX	149.292656162947	235.992340488961	99.8637495227727	183.705645056915
YGR181WXXX	97.2429219553205	110.142288186881	101.238504629941	158.823447450158
YLR384CXXX	51.1275788028999	28.3654486870379	46.9053698534846	34.4157806997083
YGL039WXXX	54.2762091707297	48.0129847272567	58.0599155082837	40.4264142810923
YMR033WXXX	48.7807650289088	35.6864942574261	64.6654397968967	49.8056326958965
YDL116WXXX	22.1309583107995	16.9721252073004	27.2014495939311	24.5765109745435
YIR032CXXX	58.3325734769717	45.3585808076911	53.1140072301193	59.3351231106801
YKL154WXXX	48.5864186019132	40.8021518678163	69.5950950976353	42.283900909671
YER080WXXX	14.9415516143418	43.5059716349315	26.4366534984097	49.5697680103448
YJR145CXXX	2269.15704713082	1856.6742884779	2161.65467359073	2034.21104321299
YNL288WXXX	36.6646637081915	39.3438992547537	57.6705477673565	37.3460632716739
